series,run,step,eval_loss,eval_token_accuracy,epoch
Stage1 full,qwen3_32b_stage1_full,100,0.7572888135910034,0.8035700153447911,0.14419610670511895
Stage1 full,qwen3_32b_stage1_full,200,0.7244592905044556,0.810788375888756,0.2883922134102379
Stage1 full,qwen3_32b_stage1_full,300,0.7098180651664734,0.814010175759207,0.43258832011535686
Stage1 full,qwen3_32b_stage1_full,400,0.6988621354103088,0.8166855505840507,0.5767844268204758
Stage1 full,qwen3_32b_stage1_full,500,0.6909250020980835,0.8182962297679421,0.7209805335255948
Stage1 full,qwen3_32b_stage1_full,600,0.6849406957626343,0.8199589623662527,0.8651766402307137
Stage1 full,qwen3_32b_stage1_full,700,0.682693600654602,0.820788034065041,1.0086517664023071
Stage1 full,qwen3_32b_stage1_full,800,0.6817828416824341,0.8208567196737506,1.152847873107426
Stage1 full,qwen3_32b_stage1_full,900,0.6809818148612976,0.8215051543212937,1.297043979812545
Stage1 full,qwen3_32b_stage1_full,1000,0.6760739684104919,0.822463632343772,1.441240086517664
