run,step,eval_loss,eval_token_accuracy,epoch
qwen3_32b_stage1_bestval_from1000,100,0.7572888135910034,0.8035700153447911,0.14419610670511895
qwen3_32b_stage1_bestval_from1000,200,0.7244592905044556,0.810788375888756,0.2883922134102379
qwen3_32b_stage1_bestval_from1000,300,0.7098180651664734,0.814010175759207,0.43258832011535686
qwen3_32b_stage1_bestval_from1000,400,0.6988621354103088,0.8166855505840507,0.5767844268204758
qwen3_32b_stage1_bestval_from1000,500,0.6909250020980835,0.8182962297679421,0.7209805335255948
qwen3_32b_stage1_bestval_from1000,600,0.6849406957626343,0.8199589623662527,0.8651766402307137
qwen3_32b_stage1_bestval_from1000,700,0.682693600654602,0.820788034065041,1.0086517664023071
qwen3_32b_stage1_bestval_from1000,800,0.6817828416824341,0.8208567196737506,1.152847873107426
qwen3_32b_stage1_bestval_from1000,900,0.6809818148612976,0.8215051543212937,1.297043979812545
qwen3_32b_stage1_bestval_from1000,1000,0.6760739684104919,0.822463632343772,1.441240086517664
qwen3_32b_stage1_bestval_from1000,1050,0.6876111030578613,0.8210544115055107,1.4959030993943712
qwen3_32b_stage1_bestval_from1000,1100,0.6861457228660583,0.8213121041566313,1.5671535447096545
qwen3_32b_stage1_bestval_from1000,1150,0.6852695941925049,0.8214527486327166,1.6384039900249376
qwen3_32b_stage1_bestval_from1000,1200,0.6857227683067322,0.821504136759364,1.7096544353402208
qwen3_32b_stage1_bestval_from1000,1250,0.6855732202529907,0.821546935749625,1.7809048806555041
qwen3_32b_stage1_bestval_from1000,1300,0.6849128603935242,0.8215355737480575,1.8521553259707875
qwen3_32b_stage1_bestval_from1000,1350,0.6848721504211426,0.8215924455020243,1.9234057712860704
qwen3_32b_stage1_bestval_from1000,1400,0.6850168704986572,0.8214733861163704,1.9946562166013537
qwen3_32b_stage1_bestval_from1000,1450,0.6859843134880066,0.8215043701811465,2.0655504096900605
qwen3_32b_stage1_bestval_from1000,1500,0.686173141002655,0.8214549950496879,2.136800855005344
qwen3_32b_stage1_full,100,0.7572888135910034,0.8035700153447911,0.14419610670511895
qwen3_32b_stage1_full,200,0.7244592905044556,0.810788375888756,0.2883922134102379
qwen3_32b_stage1_full,300,0.7098180651664734,0.814010175759207,0.43258832011535686
qwen3_32b_stage1_full,400,0.6988621354103088,0.8166855505840507,0.5767844268204758
qwen3_32b_stage1_full,500,0.6909250020980835,0.8182962297679421,0.7209805335255948
qwen3_32b_stage1_full,600,0.6849406957626343,0.8199589623662527,0.8651766402307137
qwen3_32b_stage1_full,700,0.682693600654602,0.820788034065041,1.0086517664023071
qwen3_32b_stage1_full,800,0.6817828416824341,0.8208567196737506,1.152847873107426
qwen3_32b_stage1_full,900,0.6809818148612976,0.8215051543212937,1.297043979812545
qwen3_32b_stage1_full,1000,0.6760739684104919,0.822463632343772,1.441240086517664
