series,run,step,eval_loss,eval_token_accuracy,epoch
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1050,0.6876111030578613,0.8210544115055107,1.4959030993943712
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1100,0.6861457228660583,0.8213121041566313,1.5671535447096545
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1150,0.6852695941925049,0.8214527486327166,1.6384039900249376
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1200,0.6857227683067322,0.821504136759364,1.7096544353402208
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1250,0.6855732202529907,0.821546935749625,1.7809048806555041
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1300,0.6849128603935242,0.8215355737480575,1.8521553259707875
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1350,0.6848721504211426,0.8215924455020243,1.9234057712860704
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1400,0.6850168704986572,0.8214733861163704,1.9946562166013537
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1450,0.6859843134880066,0.8215043701811465,2.0655504096900605
From1000 small LR,qwen3_32b_stage1_bestval_from1000,1500,0.686173141002655,0.8214549950496879,2.136800855005344
